id,plaq_immat,dos_id,utac_id,usage,numero_formule,date_emission_CI,perte_ci,duplicata,pers_locataire,pers_nom_naissance_tit,pers_raison_soc_tit,pers_siren_tit,pers_prenom_tit,adr_code_postal_tit,sit_adm,vin,couleur,num_cnit,type_reception,cveh_num_reception,nom_commercial,marque,tvv,pt_service_g,pt_tech_adm_f1,ptac_f2,ptra_f3,ptav_g1,CTEC_CYLINDREE,CTEC_PUISSANCE_NETTE,CTEC_PUISS_CV,CTEC_RAPPORT_PUIS_MASSE,CTEC_PLACES_ASSISES,CTEC_PLACES_DEBOUT,CTEC_NIVEAU_SONORE,CTEC_CO2,CTEC_VITESSE_MOTEUR,CTEC_RLIB_POLLUTION,CTEC_RLIB_CATEGORIE,CTEC_RLIB_GENRE,CTEC_RLIB_CARROSSERIE_NAT,CTEC_RLIB_CARROSSERIE_CE,CTEC_RLIB_ENERGIE,date_premiere_immat,date_premiere_immat_siv,dos_date_derniere_modif,dos_date_conversion_siv,date_annulation_ci,annulation_ci,vehicule_vole,ci_vole,import,imp_imp_immat,imp_imp_pays,pays_import,historique,pve,pers_date_naissance_tit,anomaly,utac_encrypted_immat,utac_encrypted_vin,utac_ask_ct,_id
3,BP 491 GB,10001255008,BXNmCEZGWgYj,,2013BT25827,2010-03-02T23:00:00.000Z,NON,NON,NON,JUILLARD,,,ROBERT,78100,"{""suspensions"": [{ ""date"": ""2016-10-10 00:00:00.0"",""motif"": ""PVE"",""remise_titre"": ""NON"",""retrait_titre"": ""NON""}], ""opposition"" :{ ""oves"":[],""oveis"":[],""otcis_pv"":[],""otcis"":[]}, ""gages"": [], ""dvs"": []}",VF3WC5FWF93514734,GRIS FONCE,MPE3412TE727,CE,e2*2001/116*0340*13,207,PEUGEOT,WC5FWF,1301.0,1695.0,1695.0,2645.0,1226.0,1598.0,88.0,7.0,,5.0,,81.0,165.0,4500.0,70/220*2003/76EURO4,M1,VP,CI,AB,ES,2009-05-11T22:00:00.000Z,2009-05-11T22:00:00.000Z,2017-09-18T22:17:05.137Z,,2017-09-18T22:00:00.000Z,OUI,NON,NON,NON,,,,"[{""opa_date"": ""2017-09-18T22:17:05.026Z"", ""opa_type"": ""DECLARATION_DESTRUCTION""},{""opa_date"": ""2017-04-10T16:03:28.478Z"", ""opa_type"": ""DECLARATION_ACHAT""},{""opa_date"": ""2017-02-13T13:06:06.561Z"", ""opa_type"": ""DECLARATION_ACHAT""},{""opa_date"": ""2016-10-11T13:51:03.917Z"", ""opa_type"": ""PREM_RAP_VE"", ""id_pve"": ""1""},{""opa_date"": ""2016-10-11T13:32:28.051Z"", ""opa_type"": ""DEC_VE"", ""id_pve"": ""1""},{""opa_date"": ""2010-03-03T15:32:18.219Z"", ""opa_type"": ""CHANG_TIT_NORMAL""},{""opa_date"": ""2010-02-24T11:29:13.772Z"", ""opa_type"": ""DECLARATION_ACHAT""},{""opa_date"": ""2010-02-11T21:06:29.165Z"", ""opa_type"": ""DECLARATION_CESSION""},{""opa_date"": ""2009-12-15T06:39:20.950Z"", ""opa_type"": ""DECLARATION_ACHAT""},{""opa_date"": ""2009-05-12T17:57:52.499Z"", ""opa_type"": ""IMMAT_NORMALE""}]","[{""id_pve"": ""1"", ""en_cours"": ""OUI"", ""decl"": { ""date"": ""2016-10-10 00:00:00+02"", ""num_agree"" : ""001914-VE"", ""dangereux"": ""OUI"", ""tech_reparable"": ""OUI"" }, ""prem"": { ""date"": ""2016-10-11 00:00:00+02"", ""num_agree"" : ""001914-VE"", ""dangereux"": ""OUI"", ""tech_reparable"": ""OUI""}}]",1995-10-02T23:00:00.000Z,"['annulation_ci', 'pve', 'suspension']",BmJrDEhHVw8s,EnR4bzJDMR8oCgVMc1tyfV0=,NON,juillardrobertbp491gb2013bt25827
6,CE 697 DF,10001304320,BXNmCkZDWhkl,,2012CH84521,2019-10-09T22:00:00.000Z,NON,NON,NON,CATEL,,,KORIAN,77450,"{""suspensions"": [], ""opposition"": { ""oves"":[], ""oveis"":[], ""otcis"": [], ""otcis_pv"": [] }, ""gages"": [], ""dvs"": []}",WVWZZZ9NZ95034952,GRIS CLAIR,MVW51J2CFB80,CE,e1*2001/116*0174*25,POLO,VOLKSWAGEN,9NABSBNMX01FM5FM52T0301N10GG,1164.0,1650.0,1650.0,2450.0,1089.0,1422.0,51.0,4.0,,5.0,,75.0,119.0,3000.0,70/220*2003/76EURO4,M1,VP,CI,AB,GO,2009-05-14T22:00:00.000Z,2009-05-14T22:00:00.000Z,2019-10-10T08:50:29.705Z,,,NON,NON,NON,NON,,,,"[{""opa_date"": ""2019-10-10T08:50:27.184Z"", ""opa_type"": ""CHANG_TIT_NORMAL""},{""opa_date"": ""2019-10-10T08:42:14.964Z"", ""opa_type"": ""DECLARATION_CESSION""},{""opa_date"": ""2019-07-18T13:55:09.275Z"", ""opa_type"": ""DECLARATION_ACHAT""},{""opa_date"": ""2018-12-10T11:19:40.651Z"", ""opa_type"": ""DUPLICATA""},{""opa_date"": ""2017-11-27T17:11:22.609Z"", ""opa_type"": ""DECLARATION_CESSION"", ""ope_date_annul"": ""2018-12-10 12:16:15.867""},{""opa_date"": ""2016-12-09T13:58:20.952Z"", ""opa_type"": ""DUPLICATA""},{""opa_date"": ""2009-05-15T10:09:04.771Z"", ""opa_type"": ""IMMAT_NORMALE""}]",[],1994-06-15T23:00:00.000Z,[],B3drDkhBVwwo,E2QcYissTgY0CgNJcVt8e1s=,OUI,catelkoriance697df2012ch84521
10,AA 023 BG,10001475289,BXNmDUhDWhEl,,2010AD22757,2018-10-14T22:00:00.000Z,NON,NON,NON,SORRET,,,MAUD,37210,"{""suspensions"": [], ""opposition"": { ""oves"":[], ""oveis"":[], ""otcis"": [], ""otcis_pv"": [] }, ""gages"": [], ""dvs"": []}",MMBJNK7404M944101,BLEU FONCE,,,AU-2327-00-03,,MITSUBISHI,K74TGJEN,,2830.0,1810.0,5530.0,1810.0,,,10.0,,5.0,,78.0,,3000.0,,,CTTE,NON_SPEC,,GO,2004-09-23T22:00:00.000Z,2009-05-28T22:00:00.000Z,2018-10-15T12:17:17.346Z,,,NON,NON,NON,OUI,FHZ074,bel,Belgique,"[{""opa_date"": ""2018-10-15T09:36:36.758Z"", ""opa_type"": ""CHANG_TIT_NORMAL""},{""opa_date"": ""2017-12-23T10:37:07.343Z"", ""opa_type"": ""CHANG_TIT_NORMAL""},{""opa_date"": ""2017-12-23T10:11:59.724Z"", ""opa_type"": ""DECLARATION_CESSION""},{""opa_date"": ""2017-10-27T09:26:55.411Z"", ""opa_type"": ""DECLARATION_ACHAT""},{""opa_date"": ""2009-05-29T07:54:13.123Z"", ""opa_type"": ""IMMAT_NORMALE_PREM_VO""}]",[],1991-07-03T23:00:00.000Z,['import'],BXNrCENFVwop,CX8Jcj89QHxeB3tAdlt0flg=,NON,sorretmaudaa023bg2010ad22757
14,BZ 711 VE,10001429610,BXNmD0JAWh8+,,2011DE25539,2009-05-26T22:00:00.000Z,NON,NON,NON,MEIRELES,,,CYRIL,30800,"{""suspensions"": [], ""opposition"": { ""oves"":[], ""oveis"":[], ""otcis"": [], ""otcis_pv"": [] }, ""gages"": [], ""dvs"": []}",VF3GJRHYB9S164834,BLANC,MPE5203CN924,CE,E2*2001/116*0282*04,PARTNER,PEUGEOT,GJRHYB,1525.0,1920.0,1920.0,3020.0,1450.0,1997.0,66.0,6.0,,5.0,,81.0,152.0,3000.0,70/220*2001/1EURO3,M1,VP,CI,AF,GO,2006-07-13T22:00:00.000Z,2009-05-26T22:00:00.000Z,2009-05-27T07:58:03.171Z,,,NON,NON,NON,OUI,2278FCX,esp,Espagne,"[{""opa_date"": ""2009-05-27T07:00:27.474Z"", ""opa_type"": ""IMMAT_NORMALE_PREM_VO""}]",[],1995-10-02T23:00:00.000Z,['import'],BmhrD0BHVx4r,EnR4fzskPxEsCmVIdFt9fV0=,OUI,meirelescyrilbz711ve2011de25539
16,AA 493 HW,10001076153,BXNmD0ROWg4k,,2012DV70434,2019-02-10T23:00:00.000Z,NON,NON,NON,LEBRETON,,,AMINA,47400,"{""suspensions"": [], ""opposition"": { ""oves"":[], ""oveis"":[], ""otcis"": [], ""otcis_pv"": [] }, ""gages"": [], ""dvs"": []}",WV2ZZZ70Z11534829,BLEU FONCE,MVW5374Q7917,CE,e1*98/14*0067*09,MULTIVAN,VOLKSWAGEN,7DBACVMNX0N1P00J2SGFM52G002S,1929.0,2700.0,2700.0,4500.0,2064.0,2461.0,75.0,7.0,,7.0,,76.0,213.0,2625.0,70/220*96/69EURO2,M1,VP,BREAK,,GO,2000-06-13T22:00:00.000Z,2009-04-27T22:00:00.000Z,2019-02-11T13:37:56.133Z,,,NON,NON,NON,OUI,d-gk53,deu,Allemagne,"[{""opa_date"": ""2019-02-11T13:37:52.512Z"", ""opa_type"": ""CHANG_TIT_NORMAL""},{""opa_date"": ""2019-02-11T13:35:56.738Z"", ""opa_type"": ""DECLARATION_CESSION""},{""opa_date"": ""2009-04-28T09:51:11.489Z"", ""opa_type"": ""IMMAT_NORMALE_PREM_VO""}]",[],1995-10-02T23:00:00.000Z,['import'],BXNrDEhFVwA5,E2R5YissQHg0AgdMcVt9fFA=,OUI,lebretonaminaaa493hw2012dv70434
17,AA 543 DX,10001012099,BXNmD0lEWgw0,,2016AK06452,2015-09-07T22:00:00.000Z,NON,OUI,NON,RIVIERE,,,JEROME,84360,"{""suspensions"": [], ""opposition"": { ""oves"":[], ""oveis"":[], ""otcis"": [], ""otcis_pv"": [] }, ""gages"": [], ""dvs"": []}",VF7SH9HXC94104125,NOIR,MCT5212YS373,CE,e2*2001/116*0371*00,C3 PICASSO,CITROEN,SH9HXC,1364.0,1771.0,1771.0,2971.0,1289.0,1560.0,66.2,5.0,,5.0,,81.0,128.0,3000.0,70/220*2003/76EURO4,M1,VP,CI,AF,GO,2009-04-23T22:00:00.000Z,2009-04-23T22:00:00.000Z,2015-09-08T08:47:55.863Z,,,NON,NON,NON,NON,,,,"[{""opa_date"": ""2015-09-08T08:27:55.176Z"", ""opa_type"": ""DUPLICATA""},{""opa_date"": ""2009-08-24T08:59:21.600Z"", ""opa_type"": ""CHANG_TIT_NORMAL""},{""opa_date"": ""2009-08-24T08:50:31.317Z"", ""opa_type"": ""FIN_USAGE_DEMO_VENTE""},{""opa_date"": ""2009-04-24T17:01:48.491Z"", ""opa_type"": ""IMMAT_NORMALE""}]",[],1963-08-03T23:00:00.000Z,['duplicata'],BXNrDUVFVww2,EnR8azlPPxAtCgJIclt0fFw=,OUI,rivierejeromeaa543dx2016ak06452
20,AA 300 WB,10000981766,BXNmAUNBWgwr,,2011BJ02230,2017-08-22T22:00:00.000Z,NON,OUI,NON,BAYER,,,MICHEL,33600,"{""suspensions"": [], ""opposition"": { ""oves"":[], ""oveis"":[], ""otcis"": [], ""otcis_pv"": [] }, ""gages"": [], ""dvs"": []}",VF1VY0A0NU3224888,GRIS CLAIR,MRE6634VP309,CE,e11*2001/116*0261*03,KOLEOS,RENAULT,VY0A0N,1730.0,2300.0,2300.0,4300.0,1828.0,1995.0,110.0,9.0,,5.0,,77.0,197.0,3000.0,70/220*2003/76EURO4,M1,VP,BREAK,AC,GO,2009-03-15T23:00:00.000Z,2009-04-22T22:00:00.000Z,2017-08-23T09:22:24.425Z,,,NON,NON,NON,OUI,dw308jn,ita,Italie,"[{""opa_date"": ""2017-08-21T09:55:25.287Z"", ""opa_type"": ""DUPLICATA""},{""opa_date"": ""2015-10-16T06:51:11.379Z"", ""opa_type"": ""DUPLICATA""},{""opa_date"": ""2013-07-20T14:34:46.600Z"", ""opa_type"": ""CHANG_TIT_NORMAL""},{""opa_date"": ""2013-07-20T14:30:17.330Z"", ""opa_type"": ""DECLARATION_CESSION""},{""opa_date"": ""2013-06-04T15:50:05.519Z"", ""opa_type"": ""DECLARATION_ACHAT""},{""opa_date"": ""2013-03-28T10:37:59.244Z"", ""opa_type"": ""DECLARATION_ACHAT""},{""opa_date"": ""2013-01-02T15:59:11.785Z"", ""opa_type"": ""CHANG_TIT_NORMAL""},{""opa_date"": ""2013-01-02T15:55:39.542Z"", ""opa_type"": ""DECLARATION_ACHAT""},{""opa_date"": ""2012-09-27T09:12:22.907Z"", ""opa_type"": ""DECLARATION_ACHAT""},{""opa_date"": ""2009-04-23T13:34:38.812Z"", ""opa_type"": ""IMMAT_NORMALE_PREM_VO""}]",[],1994-06-15T23:00:00.000Z,"['duplicata', 'import']",BXNrC0FGVx8s,EnR6bihGNnggZgVLcFt9dlE=,OUI,bayermichelaa300wb2011bj02230
24,BJ 579 YT,10001801408,BXBmCEhGWgU+,,2014AJ73062,2017-05-14T22:00:00.000Z,NON,NON,NON,METAIS,,,LIONEL,23320,"{""suspensions"": [], ""opposition"": { ""oves"":[], ""oveis"":[], ""otcis"": [], ""otcis_pv"": [] }, ""gages"": [], ""dvs"": []}",WVWZZZ9NZ90104584,NOIR,MVW51J2CGB81,CE,e1*2001/116*0174*25,POLO,VOLKSWAGEN,9NABSBNVX01FM5FM52R0141N10GG,1164.0,1650.0,1650.0,2650.0,1089.0,1422.0,59.0,5.0,,5.0,,74.0,119.0,3000.0,70/220*2003/76EURO4,M1,VP,CI,AB,GO,2009-06-23T22:00:00.000Z,2009-06-23T22:00:00.000Z,2017-11-09T07:07:37.954Z,,,NON,NON,NON,NON,,,,"[{""opa_date"": ""2017-11-09T07:07:37.843Z"", ""opa_type"": ""LEVER_OVE""},{""opa_date"": ""2017-11-07T10:20:01.470Z"", ""opa_type"": ""INSCRIRE_OVE""},{""opa_date"": ""2017-05-15T08:45:58.974Z"", ""opa_type"": ""CHANG_TIT_NORMAL""},{""opa_date"": ""2012-11-12T23:00:00.000Z"", ""opa_type"": ""DECLARATION_PERTE_TITRE""},{""opa_date"": ""2010-06-25T09:36:07.584Z"", ""opa_type"": ""CHANG_TIT_NORMAL""},{""opa_date"": ""2010-06-07T09:19:08.955Z"", ""opa_type"": ""DECLARATION_ACHAT""},{""opa_date"": ""2010-03-05T05:13:03.027Z"", ""opa_type"": ""DECLARATION_ACHAT""},{""opa_date"": ""2010-01-04T17:00:33.037Z"", ""opa_type"": ""DECLARATION_ACHAT""},{""opa_date"": ""2009-06-24T17:02:36.853Z"", ""opa_type"": ""IMMAT_NORMALE""}]",[],1991-07-03T23:00:00.000Z,[],BnhrDUZPVxE6,E2QcYissTgY0CgZIcltwdl0=,OUI,metaislionelbj579yt2014aj73062
25,DK 086 GA,10001864643,BXBmCUVOWhkq,,2017DH12752,2009-10-29T23:00:00.000Z,NON,NON,NON,TOUTET,,,MATHIEU,60240,"{""suspensions"": [], ""opposition"": { ""oves"":[], ""oveis"":[], ""otcis"": [], ""otcis_pv"": [] }, ""gages"": [], ""dvs"": []}",VF31AVJYE5N214014,VERT FONCE,MPE000ABP075,CE,e2*93/81*0055*01,106,PEUGEOT,1AVJYE,1095.0,1395.0,1395.0,2095.0,1020.0,1527.0,40.0,5.0,,5.0,,87.0,139.0,3750.0,70/220*94/12EURO2,M1,VP,CI,,GO,1997-05-06T22:00:00.000Z,2009-06-28T22:00:00.000Z,2013-05-25T08:24:11.243Z,,2013-05-24T22:00:00.000Z,OUI,NON,NON,OUI,KB-4DDP,aut,Autriche,"[{""opa_date"": ""2013-05-25T08:24:10.854Z"", ""opa_type"": ""DECLARATION_ACHAT""},{""opa_date"": ""2011-02-18T15:23:45.428Z"", ""opa_type"": ""DECLARATION_ACHAT""},{""opa_date"": ""2011-01-10T23:32:20.846Z"", ""opa_type"": ""DECLARATION_ACHAT""},{""opa_date"": ""2009-10-30T09:10:43.807Z"", ""opa_type"": ""CHANG_TIT_NORMAL""},{""opa_date"": ""2009-09-15T11:21:56.091Z"", ""opa_type"": ""CHANG_TIT_NORMAL""},{""opa_date"": ""2009-06-29T12:27:29.049Z"", ""opa_type"": ""IMMAT_NORMALE_PREM_VO""}]",[],1991-07-03T23:00:00.000Z,"['import', 'annulation_ci']",AHlrCElAVw8v,EnR4CTAgPRErBnhLc1t1f10=,NON,toutetmathieudk086ga2017dh12752
27,EB 091 GP,10001966106,BXBmD0BHWh4r,,2012EU88556,2014-12-08T23:00:00.000Z,NON,NON,NON,FOSSIER,,,THOMAS,56000,"{""suspensions"": [], ""opposition"" :{ ""oves"":[],""oveis"":[],""otcis_pv"":[],""otcis"":[]}, ""gages"": [{ ""date"": ""2015-04-20 00:00:00.0"",""nom_creancier"": ""CREDIPAR""}], ""dvs"": []}",VF30U9HZH9U034020,GRIS CLAIR,MPE7314YM821,CE,e2*2001/116*0377*01,3008,PEUGEOT,0U9HZH/1P,1500.0,2020.0,2020.0,3120.0,1425.0,1560.0,80.0,6.0,,5.0,,76.0,130.0,3000.0,70/220*2003/76EURO4,M1,VP,BREAK,AF,GO,2009-07-06T22:00:00.000Z,2009-07-06T22:00:00.000Z,2015-04-20T14:37:40.617Z,,,NON,NON,NON,NON,,,,"[{""opa_date"": ""2015-04-20T14:37:40.205Z"", ""opa_type"": ""INSCRIPTION_GAGE""},{""opa_date"": ""2014-12-09T11:17:27.558Z"", ""opa_type"": ""CHANG_TIT_NORMAL""},{""opa_date"": ""2014-10-28T13:25:33.722Z"", ""opa_type"": ""DECLARATION_ACHAT""},{""opa_date"": ""2009-07-07T08:33:26.003Z"", ""opa_type"": ""IMMAT_NORMALE""}]",[],1963-08-03T23:00:00.000Z,['gage'],AXBrCEhHVw8+,EnR4CCRPPxImCmNJcVt1fFk=,OUI,fossierthomaseb091gp2012eu88556
